id,【Adventure】,【Fantasy】,【Drama】,【Action】,【Comedy】,【Thriller】,【Crime】,【Romance】,【Family】,【Science Fiction】,【Columbia Pictures】,【Warner Bros】,【Universal Pictures】,【Twentieth Century Fox Film Corporation】
11282,1,0,0,0,1,0,0,0,0,0,0,0,0,0
11283,0,1,0,0,1,0,0,0,1,0,0,0,1,0
11284,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11286,0,0,0,1,1,0,0,0,1,0,0,0,0,0
338967,0,0,0,1,1,0,0,0,0,0,1,0,0,0
11287,0,0,1,0,1,0,0,0,0,0,1,0,0,0
142361,0,0,1,0,0,0,0,0,0,0,0,0,0,0
338970,1,1,0,1,0,0,0,0,0,0,0,0,0,0
76826,0,0,1,0,0,0,0,0,0,0,0,0,0,0
470044,0,0,1,0,0,0,1,0,0,0,0,0,0,0
535581,0,1,0,0,1,0,0,0,0,0,0,0,0,0
11293,0,0,1,0,1,0,1,0,0,0,0,0,0,0
11299,0,0,0,1,0,0,0,0,0,1,0,0,0,0
76837,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11319,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11321,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11322,0,0,1,0,0,0,1,0,0,0,0,0,1,0
11324,0,0,1,0,0,1,0,0,0,0,0,0,0,0
207932,0,0,0,1,0,1,0,0,0,0,1,0,0,0
44092,1,0,0,1,0,0,0,0,0,0,0,0,0,0
207933,0,0,0,0,0,1,0,0,0,0,0,0,0,0
175168,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11329,0,0,1,0,0,1,0,0,0,0,0,0,0,0
928833,1,1,0,0,1,0,0,0,1,0,0,0,0,0
11327,0,0,1,0,0,0,1,0,0,0,1,0,0,0
273477,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11335,1,0,0,1,1,0,0,0,1,0,0,0,0,0
11336,0,0,0,0,0,1,0,0,0,1,0,0,0,0
273481,0,0,0,1,0,1,1,0,0,0,0,0,0,0
961612,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11344,0,0,1,1,0,0,1,0,0,0,0,0,0,0
44115,1,0,1,0,0,1,0,0,0,0,0,0,0,0
11351,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797787,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11357,0,0,0,0,0,1,0,0,0,0,0,0,0,0
437342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11358,1,0,1,1,0,1,0,0,0,0,0,0,0,0
11360,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11361,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11362,1,0,1,0,0,0,0,0,0,0,0,0,0,0
11366,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11371,0,0,1,1,0,1,1,0,0,0,0,0,0,0
11379,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1223799,0,0,1,0,0,1,0,0,0,0,0,0,0,0
175223,1,0,0,0,0,0,0,0,0,0,0,0,0,0
109689,0,0,1,0,0,0,0,1,0,0,0,0,0,0
44154,1,1,0,1,0,0,0,0,0,0,0,0,0,0
666750,1,1,0,1,0,0,0,0,0,0,0,0,0,0
11397,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1125510,0,0,0,0,0,1,0,0,0,1,0,0,0,0
797838,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11411,1,0,0,1,0,0,0,0,0,1,0,0,0,0
11412,0,0,0,1,0,1,1,0,0,0,0,0,0,0
44179,0,1,0,1,0,0,0,0,0,0,0,0,0,0
896151,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11416,1,0,1,1,0,0,0,0,0,0,0,0,0,0
437399,0,0,0,0,1,0,0,0,0,0,0,0,0,0
666781,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11422,0,0,1,1,0,0,0,0,0,0,0,0,1,0
11423,0,0,1,0,0,1,1,0,0,0,0,0,0,0
11424,0,0,0,0,1,0,0,1,0,0,0,0,0,0
11426,0,0,1,0,0,0,0,1,0,0,1,0,0,0
11428,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11430,0,0,0,1,1,0,0,0,1,0,0,0,0,0
11439,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11442,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44214,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11449,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11451,1,1,0,0,1,0,0,1,1,0,0,0,0,0
11452,0,0,0,0,1,0,0,1,0,0,0,0,0,0
11453,0,0,0,0,1,0,0,0,0,0,1,0,0,0
240832,0,0,0,1,0,0,0,0,0,1,0,0,0,0
11459,1,0,0,0,1,0,0,0,1,0,0,0,0,0
11460,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1060046,0,0,0,1,0,1,1,0,0,0,0,0,0,0
11470,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11471,0,0,1,1,0,0,1,0,0,0,0,0,0,0
11474,0,0,0,1,0,1,0,0,0,0,0,0,0,0
44245,1,0,0,1,0,1,0,0,0,0,0,0,0,0
77016,0,0,1,0,0,1,1,0,0,0,0,0,0,0
11481,0,0,1,0,0,1,0,0,0,0,0,0,0,0
44251,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1453280,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44264,1,0,1,0,0,0,0,0,0,0,0,0,0,0
11497,0,1,1,0,1,0,0,0,1,0,0,0,0,0
11507,0,0,0,0,0,1,1,0,0,0,1,0,0,0
765172,0,0,0,1,0,0,0,0,0,1,0,0,0,0
11509,0,0,0,1,0,0,0,0,0,0,1,0,0,0
601337,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1060090,0,0,0,1,0,1,0,0,0,0,0,0,0,0
404733,0,0,0,1,0,1,0,0,0,0,0,0,0,0
11518,0,0,1,0,0,0,0,1,0,0,0,0,0,0
830721,0,0,1,0,1,0,0,0,0,0,0,0,0,0
11522,0,0,1,0,1,0,0,1,0,0,0,0,0,0
11524,0,0,1,0,0,1,1,0,0,0,0,0,0,0
11527,1,1,0,0,0,0,0,0,0,0,0,0,0,0
11528,0,0,0,0,1,0,0,0,1,0,0,0,0,0
11529,0,0,0,0,1,0,0,1,0,0,0,0,0,0
634120,1,0,1,0,1,0,0,0,0,0,0,0,0,0
11533,1,1,0,0,0,0,0,0,1,0,1,0,0,0
11536,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11537,0,0,0,1,1,0,0,0,0,0,0,0,0,0
11543,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11544,0,0,0,0,1,0,0,0,1,0,0,0,0,0
11545,0,0,1,0,1,0,0,0,0,0,0,0,0,0
11546,0,0,0,0,1,0,1,0,0,0,0,0,0,0
11551,1,1,0,1,1,0,0,0,0,1,0,0,1,0
11553,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1092899,0,0,0,1,0,1,0,0,0,0,0,0,0,0
535845,0,0,1,0,0,0,0,0,0,0,0,0,0,0
437542,0,0,0,0,0,0,0,1,0,0,0,0,0,0
437543,1,1,0,1,0,0,0,0,1,0,0,0,0,0
11563,0,0,0,1,1,0,0,0,0,0,0,0,0,0
568620,1,0,0,1,0,0,0,0,0,0,0,0,0,0
830764,0,1,0,0,0,0,0,0,0,0,0,0,0,0
732459,0,1,0,0,0,0,0,0,0,0,0,0,0,0
437557,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11576,1,0,0,1,1,0,1,0,0,0,0,0,0,0
77117,0,0,1,0,1,0,0,0,0,0,0,0,0,0
765245,0,0,1,0,0,0,0,0,0,1,0,0,0,0
830784,0,0,0,0,1,0,0,0,1,0,1,0,0,0
11586,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11587,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830788,0,0,0,0,0,1,0,0,0,0,0,0,0,0
798021,0,1,0,0,1,0,0,0,1,0,0,0,0,0
666950,0,0,0,0,0,0,0,1,0,0,0,0,0,0
77124,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11592,0,0,0,0,1,0,1,0,0,0,0,0,0,0
44363,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11596,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11599,0,0,1,0,0,0,0,1,0,0,0,0,0,0
372049,0,0,0,0,0,0,0,1,0,0,0,0,0,0
437586,0,0,1,0,1,0,0,0,0,0,0,0,0,0
11601,0,0,0,0,0,1,0,0,0,0,0,0,0,0
372058,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1387866,0,0,0,0,1,0,0,0,1,0,0,0,0,0
11615,0,0,1,0,0,1,1,0,0,0,0,0,1,0
11618,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11619,1,0,0,0,1,0,0,0,1,0,0,0,0,0
11620,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11621,1,0,0,0,1,0,0,0,1,0,0,0,0,0
11622,0,0,1,0,1,0,0,1,0,0,0,0,0,0
339303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109928,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11631,0,0,0,0,1,0,0,1,0,0,0,0,0,0
11633,0,0,0,1,0,0,0,0,0,1,0,0,0,0
11635,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11636,0,0,1,1,0,1,1,0,0,0,0,0,0,0
11637,1,0,0,0,1,0,0,1,1,0,1,0,0,0
77174,1,0,0,0,1,0,0,0,1,0,0,0,0,0
11639,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11638,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1355126,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11644,0,0,0,0,0,1,1,0,0,0,0,0,0,0
11645,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11646,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11647,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1289601,0,0,1,1,0,1,0,0,0,0,0,0,0,0
11649,1,1,0,1,0,1,0,0,0,1,0,0,0,0
437633,0,0,0,1,0,1,1,0,0,0,0,0,0,0
11652,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11653,1,1,1,1,1,0,0,0,0,0,0,0,0,0
11658,1,0,1,1,0,0,0,0,0,0,0,0,0,0
11665,0,0,0,1,1,1,0,0,0,0,0,0,0,0
929170,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11667,1,0,0,1,1,1,0,0,0,0,0,0,1,0
11674,0,0,0,0,1,0,0,0,1,0,0,0,0,0
11675,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11676,1,0,0,1,1,0,1,0,0,0,0,0,0,0
11678,1,0,0,1,0,1,0,0,0,0,1,0,0,0
11683,0,0,0,0,0,1,0,0,0,1,0,0,1,0
11687,0,1,0,0,1,0,0,0,0,0,0,0,0,0
11688,1,1,0,0,1,0,0,0,1,0,0,0,0,0
11690,0,0,1,1,0,1,0,0,0,0,0,0,0,0
11697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11699,0,0,1,0,0,0,1,0,0,0,0,0,0,0
929204,1,0,0,0,1,0,0,0,1,0,0,0,0,0
11704,1,1,1,0,0,0,0,0,1,1,0,0,0,0
11708,1,1,0,0,1,0,0,0,1,0,0,0,0,0
11712,0,0,1,1,1,0,0,0,0,0,0,0,0,0
11713,0,0,1,1,0,1,0,0,0,0,0,0,0,0
568770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339397,0,0,1,0,1,0,0,1,0,0,0,0,0,0
339403,0,0,0,1,0,0,1,0,0,0,0,0,0,0
339404,0,0,0,0,1,0,0,1,0,0,0,0,1,0
175574,0,0,0,0,1,0,0,0,1,0,0,0,0,0
830938,0,0,1,0,0,0,0,1,0,0,0,0,0,0
306650,1,0,1,0,0,1,0,0,0,0,0,0,0,0
765421,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1224178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896499,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1125880,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11770,0,0,0,1,1,0,0,0,0,0,0,0,0,0
11774,1,0,0,0,1,0,0,0,1,0,0,0,0,0
470528,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11778,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11780,1,0,1,1,0,0,0,0,0,0,0,0,0,0
11782,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1125899,0,0,0,1,0,1,0,0,0,0,0,0,0,0
44560,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1027604,0,1,0,0,1,0,0,0,1,0,0,0,0,0
11797,0,0,0,0,1,0,0,0,0,0,1,0,0,0
896536,1,1,0,0,0,0,0,0,1,0,0,0,0,0
77338,0,0,1,0,1,0,0,0,0,0,0,0,0,0
962074,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11806,0,0,0,0,1,0,0,0,1,0,0,0,1,0
11808,0,0,0,1,0,1,1,0,0,0,0,0,0,0
11811,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11812,0,0,0,0,1,0,0,1,0,0,0,0,0,0
11814,0,1,0,0,1,0,0,0,0,1,0,0,1,0
44587,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11820,0,0,1,0,0,0,0,1,0,0,1,0,0,0
11824,0,1,0,0,1,0,0,1,0,0,0,0,0,0
11825,0,0,0,0,1,0,1,0,0,0,0,0,0,0
11826,0,0,1,0,0,1,1,0,0,0,0,0,0,0
536115,1,0,0,1,0,0,0,0,0,1,0,0,0,0
11827,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11829,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11830,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11836,1,0,0,0,1,0,0,0,1,0,0,0,0,0
11837,1,0,1,0,0,0,0,0,0,0,0,0,0,0
634429,0,0,0,1,0,0,0,0,0,1,0,0,0,0
110143,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11841,1,0,0,1,0,0,0,0,0,0,0,0,0,0
601666,0,0,1,0,0,1,1,0,0,0,0,0,0,0
11842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11845,0,1,1,0,0,0,0,1,0,0,0,0,0,0
11846,0,0,0,0,1,0,0,1,0,0,0,0,0,0
339527,0,0,0,0,0,1,1,0,0,0,0,0,0,0
11849,1,1,1,0,0,0,0,0,0,0,0,0,0,0
11850,0,0,0,0,0,0,0,0,0,1,0,0,0,0
339530,1,0,0,1,1,0,0,0,0,1,0,0,0,0
11852,0,1,0,0,1,0,0,0,0,0,0,0,0,0
798286,1,1,0,0,1,0,0,0,0,0,0,0,0,0
11854,0,0,1,0,1,0,0,1,0,0,0,0,0,0
667216,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11860,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11863,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11864,0,0,1,0,0,0,0,0,0,1,0,0,0,0
241239,0,0,1,0,0,1,1,0,0,0,0,0,0,0
11866,1,0,1,1,0,0,0,0,0,0,0,0,0,0
44639,0,0,0,0,0,0,1,0,0,0,0,0,0,0
241251,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1322597,0,0,0,1,1,0,0,0,0,0,0,0,0,0
11878,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11881,0,0,1,0,1,0,0,0,1,0,0,0,0,0
241259,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11884,1,0,0,1,0,0,0,0,0,1,0,0,1,0
11886,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11887,0,0,1,0,1,0,0,1,1,0,0,0,0,0
11888,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1093231,0,0,0,0,1,0,0,1,0,0,0,0,0,0
11891,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1093237,0,0,0,0,0,1,0,0,0,0,0,0,0,0
372343,0,0,0,0,0,1,1,0,0,0,0,0,1,0
503417,0,0,1,0,1,0,0,1,0,0,0,0,0,0
634492,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11901,0,0,1,0,0,0,0,0,0,0,0,0,1,0
863873,0,0,1,0,0,1,0,0,0,1,0,0,0,0
11906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306819,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11908,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11909,0,0,0,1,0,1,1,0,0,0,0,0,0,0
44683,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11917,0,0,0,0,0,1,1,0,0,0,0,0,0,0
11918,0,0,0,1,1,0,0,0,0,1,0,0,0,0
110227,1,1,0,0,0,0,0,0,1,0,0,0,0,0
77459,1,1,0,0,1,0,0,0,1,0,0,0,0,0
798362,0,0,0,0,0,1,1,0,0,0,0,0,0,0
77467,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11932,0,0,0,0,1,0,0,0,0,0,0,0,1,0
634528,0,0,1,1,0,1,0,0,0,0,0,0,0,0
11937,0,0,0,1,1,0,0,0,0,0,0,0,0,0
11948,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11953,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11954,0,0,0,1,0,0,0,0,0,1,0,0,0,0
44725,1,0,0,1,0,0,0,0,0,0,0,0,0,0
44727,1,0,0,1,0,0,0,0,0,0,0,0,0,0
863929,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44730,1,1,0,1,1,0,0,0,0,1,0,0,0,0
11963,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44731,1,0,0,1,1,0,0,0,0,0,0,0,0,0
11968,1,0,0,1,0,1,1,0,0,0,1,0,0,0
11969,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11970,1,1,0,0,1,0,0,1,1,0,0,0,0,0
601796,1,1,0,1,0,0,0,0,0,1,0,0,0,0
44741,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11974,0,0,0,0,1,1,0,0,0,0,0,0,1,0
11975,0,0,1,0,0,1,1,0,0,0,0,0,0,0
11976,1,1,0,0,0,0,0,0,0,0,0,0,1,0
11977,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11978,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11979,0,1,0,0,0,0,0,1,0,0,0,0,0,0
11986,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1421019,0,0,0,0,1,0,0,0,0,0,0,0,0,0
339692,0,0,1,0,0,1,1,0,0,0,0,0,0,0
601844,0,0,0,1,0,1,0,0,0,0,0,0,0,0
274167,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1322752,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1158915,0,0,1,0,1,0,0,0,0,0,0,0,0,0
569094,1,0,0,1,0,0,0,0,0,1,1,0,0,0
110351,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1126166,0,0,0,1,0,1,0,0,0,0,0,0,0,0
634649,1,0,0,1,0,0,0,0,0,1,1,0,0,0
44826,1,0,1,0,0,0,0,0,1,0,0,0,0,0
929563,0,0,0,0,1,0,0,0,1,0,0,0,0,0
700186,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44833,1,0,0,1,0,1,0,0,0,1,0,0,1,0
700199,0,0,0,0,0,0,0,1,0,0,0,0,0,0
143144,0,0,1,0,0,0,1,0,0,0,0,0,0,0
438058,0,0,0,1,0,0,1,0,0,0,0,0,0,0
77617,0,0,0,1,0,0,1,0,0,0,0,0,0,0
929590,0,0,1,1,0,0,0,0,0,0,0,0,0,0
12090,0,0,0,0,1,0,0,1,0,0,0,0,0,0
12092,1,1,0,0,0,0,0,0,1,0,0,0,0,0
995133,1,1,0,0,0,0,0,0,1,0,0,0,0,0
12093,0,0,1,0,0,0,1,0,0,0,0,0,0,0
569151,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12096,1,0,0,0,1,0,1,0,1,0,1,0,0,0
44865,0,0,1,1,0,0,0,0,0,0,0,0,0,0
110398,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12100,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12101,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12102,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12104,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44874,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12106,0,0,1,1,0,1,0,1,0,0,0,0,0,0
12107,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1388366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110415,0,0,1,1,0,0,0,0,0,1,0,0,0,0
110416,0,1,0,0,0,0,0,0,1,0,0,0,0,0
12113,0,0,1,1,0,1,0,0,0,0,0,0,0,0
12110,0,0,0,0,1,0,0,0,0,0,1,0,0,0
798544,0,1,1,0,0,0,0,0,0,0,0,0,0,0
110420,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1158996,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12120,0,0,0,0,1,0,0,0,0,1,1,0,0,0
12123,0,0,0,1,0,1,0,0,0,1,0,0,0,0
470878,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44896,1,0,0,0,1,0,0,0,1,0,0,0,0,0
12133,0,0,0,0,1,0,0,0,0,0,1,0,0,0
864101,1,0,1,0,0,0,0,0,1,1,0,0,0,0
12140,0,0,1,0,0,0,0,0,0,1,0,0,0,0
44912,1,0,0,1,0,1,0,0,0,1,0,0,0,0
12144,1,0,0,0,0,0,0,0,1,0,0,0,1,0
536437,0,0,1,1,0,1,0,0,0,1,0,0,0,0
44918,1,0,0,1,0,1,0,1,0,0,0,0,0,0
12149,0,0,1,0,0,1,1,0,0,0,0,0,0,0
12153,0,0,0,0,1,0,1,0,0,0,1,0,0,0
12155,1,1,0,0,0,0,0,0,1,0,0,0,0,0
208763,1,1,0,0,0,1,0,0,0,1,0,0,0,0
12159,0,1,1,0,0,0,0,1,0,0,0,0,0,0
667520,0,1,1,0,0,0,0,1,0,0,0,0,0,0
438145,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12162,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12160,1,0,1,1,0,0,0,0,0,0,0,0,0,0
438148,1,0,0,0,1,0,0,0,1,0,0,0,1,0
339846,0,0,0,1,1,0,1,0,0,0,0,0,0,0
307081,0,0,1,1,0,0,0,0,0,0,0,0,0,0
44943,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1257361,0,0,0,0,0,0,0,1,0,0,0,0,0,0
667538,1,0,0,1,0,0,0,0,0,1,0,0,0,0
241554,0,0,0,1,0,1,1,0,0,0,0,0,0,0
12180,1,0,0,1,0,0,0,0,0,1,0,0,0,0
12177,0,0,0,0,1,0,0,1,0,0,0,0,0,0
44945,0,0,1,0,0,1,1,0,0,0,0,0,0,0
12184,0,0,1,0,0,0,0,1,0,0,1,0,1,0
274336,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12192,0,0,0,0,0,1,1,0,0,0,0,0,0,0
44963,1,0,0,1,0,0,0,0,0,0,0,0,0,0
339877,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12201,0,0,1,0,0,1,1,0,0,0,0,0,0,0
12205,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12207,0,0,0,1,1,0,0,0,0,0,0,0,0,0
12208,1,0,0,1,1,0,0,0,0,0,1,0,0,0
44977,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1060784,0,0,0,0,0,1,0,1,0,0,0,0,0,0
44982,0,0,1,0,0,1,0,0,0,0,0,0,0,0
503736,0,0,0,1,0,0,1,0,0,0,0,0,0,0
307130,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12222,1,1,0,0,1,0,0,0,1,0,0,0,0,0
12225,0,0,1,0,1,0,0,1,0,0,0,0,0,0
12230,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1290182,0,0,1,0,1,0,0,1,0,0,0,0,0,0
765897,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12233,0,0,0,0,1,0,0,0,1,0,0,0,0,0
143307,0,0,1,0,0,1,0,0,0,0,0,0,0,0
831438,0,0,0,0,1,0,0,0,0,1,0,0,0,0
602063,1,0,1,1,0,0,0,0,0,0,0,0,0,0
12242,0,0,0,1,1,0,0,0,1,0,0,0,0,0
12244,1,0,0,1,0,1,0,0,0,1,0,0,0,0
12246,1,0,0,1,0,0,0,0,0,0,0,0,0,0
110553,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1290205,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12259,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12262,0,0,0,0,0,1,0,0,0,0,0,0,0,0
700391,1,0,0,1,0,0,0,0,0,1,1,0,0,0
1322985,0,1,0,1,0,0,0,0,0,0,0,0,0,0
536554,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1355755,1,1,0,0,0,0,0,0,1,0,0,0,0,0
77805,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12276,0,0,1,0,0,0,0,1,0,0,1,0,0,0
12279,1,0,0,1,1,0,0,0,1,1,0,0,0,0
339964,1,0,0,1,0,0,0,0,0,1,0,0,0,0
339967,0,1,1,0,0,0,0,0,0,1,0,0,0,0
12289,1,0,1,1,0,0,0,0,0,0,0,0,0,0
372751,0,0,0,1,0,0,0,0,0,1,0,0,0,0
339984,0,0,1,0,0,0,0,0,1,0,1,0,0,0
372754,0,0,0,0,0,0,0,1,0,0,0,0,0,0
339988,0,0,1,0,0,1,0,0,0,1,0,0,0,0
12309,0,0,0,0,1,0,0,0,0,0,0,0,0,0
602147,0,0,1,0,0,1,0,0,0,0,0,0,0,0
77866,0,0,1,1,0,1,1,0,0,0,0,0,1,0
274479,0,0,1,0,1,0,0,0,0,0,0,0,0,0
77877,0,0,1,0,0,0,0,1,0,0,0,0,0,0
340022,0,0,0,1,1,0,1,0,0,0,0,0,0,0
143414,0,0,1,0,0,0,0,0,0,0,0,0,0,0
897087,0,0,0,1,1,0,0,0,0,0,0,0,0,0
77887,0,0,0,0,1,0,0,0,1,0,0,0,0,0
45139,0,1,1,0,0,0,0,0,0,0,0,0,0,0
667739,1,0,0,1,1,0,0,0,0,0,0,0,0,0
1028196,0,0,1,0,0,0,0,0,0,0,0,0,0,0
438376,0,0,1,0,1,0,0,1,0,0,0,0,0,0
77930,0,0,1,0,1,0,0,0,0,0,0,0,0,0
77931,0,1,0,0,1,0,0,0,1,0,1,0,0,0
503919,0,1,1,0,0,1,0,0,0,0,0,0,0,0
602223,0,0,0,1,0,1,0,0,0,0,0,0,1,0
176241,0,0,1,1,0,1,0,0,0,0,0,0,0,0
864370,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12403,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12405,0,0,1,0,0,0,0,1,0,0,0,0,0,0
143477,0,0,1,0,0,0,0,0,0,0,0,0,0,0
143479,0,0,0,0,1,0,0,1,0,0,0,0,0,0
77949,0,0,0,0,0,1,0,0,0,0,0,0,0,0
77951,1,0,0,0,0,0,0,0,1,0,0,0,0,0
995456,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77953,0,0,0,0,1,0,0,0,0,0,0,0,0,0
340102,0,0,0,1,0,0,0,0,0,1,0,0,0,0
897160,0,0,1,1,1,0,0,0,0,0,0,0,0,0
12429,0,1,0,0,0,0,0,0,1,0,0,0,0,0
110734,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1159311,1,0,0,1,0,0,0,0,0,1,0,0,0,0
45202,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12435,0,0,1,0,1,0,0,1,0,0,0,0,0,0
12437,0,1,0,1,0,1,0,0,0,0,0,0,0,0
