id,【Adventure】,【Fantasy】,【Drama】,【Action】,【Comedy】,【Thriller】,【Crime】,【Romance】,【Family】,【Science Fiction】,【Columbia Pictures】,【Warner Bros】,【Universal Pictures】,【Twentieth Century Fox Film Corporation】
1490331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490333,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1490334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490336,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1064353,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1490338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490341,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1490343,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490344,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490345,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490350,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490352,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490355,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1490358,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1326522,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1490363,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1293758,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1490367,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1392067,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1457603,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1392069,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1457606,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1490375,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1424844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1228246,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1490403,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1490406,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1424880,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490427,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1228288,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1490434,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1457666,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1490451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293849,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1490467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1130022,0,0,1,1,0,1,1,0,0,0,0,0,0,0
1457705,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1490481,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1424955,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1097275,1,0,0,1,1,1,0,0,0,0,0,0,0,0
1228370,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1490518,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097311,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1490530,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031784,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1425001,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1425002,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1162858,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1392233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490541,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1490549,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1457783,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1457805,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1293968,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1425045,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1490581,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1490585,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490587,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1490589,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1425054,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1490594,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1457833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278193,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1490612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490617,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1228477,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1490621,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1261248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490627,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1490628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490629,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1490644,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1490653,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1490655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1457888,0,0,1,0,0,1,0,0,0,1,0,0,0,0
999140,0,0,0,0,0,0,0,0,0,1,0,0,0,0
900838,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1490665,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1490672,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1457907,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1359607,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1457917,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1490691,1,1,0,1,1,0,1,0,0,1,0,0,0,0
1490696,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1490699,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1392396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261327,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1425168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261332,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1490717,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1490729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490746,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1490752,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490756,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1490758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359688,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1490761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490769,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1392469,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1490773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490782,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1490790,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1425257,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1490796,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1490802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490810,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1490811,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1228670,0,0,1,1,0,1,0,1,0,1,0,0,0,0
1490816,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1490825,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1392527,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1490832,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1064869,1,1,0,1,0,1,0,0,0,0,0,0,0,0
1228710,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1490857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490860,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1458106,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1490877,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1490884,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1490888,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1458120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1392588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490893,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1490895,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1490898,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1490899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490902,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1490912,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1097699,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1490915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490925,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1490931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490933,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458165,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1490939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1228813,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1490957,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1490969,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1490976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1196067,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1261605,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1490983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327147,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1359916,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1458226,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1490994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491000,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1425470,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491012,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491021,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1327182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491034,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491040,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491041,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491056,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1425521,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359994,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1425531,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1491068,0,1,1,0,1,0,0,0,0,0,0,0,0,0
1491071,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1458306,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360007,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1458319,1,1,0,1,0,0,0,0,1,0,0,0,0,0
1491091,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1491092,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491094,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1425560,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1392796,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491118,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1491123,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1491128,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1458369,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458375,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491147,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491155,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1491156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491160,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1491161,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1425630,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1196264,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1425641,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1491178,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1491181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360111,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1491189,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1491191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491199,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1261825,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1458437,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1458441,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1491212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606479,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1491220,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1098006,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1491227,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1392934,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1360169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458480,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1425714,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1491257,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1261885,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1458499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1196364,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1491277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491278,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491279,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491280,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491288,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1491295,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1458532,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491300,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1491302,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1491304,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1491305,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1491316,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803208,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491337,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1491341,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458578,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1491352,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491368,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1393071,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1491387,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491388,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1229244,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1491390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1425859,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1393096,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065426,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1491418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491427,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1425913,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1458681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1294852,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1491472,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1196573,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1491487,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491490,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1458722,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1491493,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458740,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1491508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491514,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491519,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491525,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1491528,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491539,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393241,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1458779,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1491547,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491555,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1163878,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1458792,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1491562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491563,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1491566,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491567,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1491570,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1426039,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1294972,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1196674,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1491587,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393288,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1491595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491600,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1327766,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1458840,1,0,1,1,1,1,0,0,0,0,0,0,0,0
1491614,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491616,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1491621,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327794,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1295026,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491638,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1491644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327819,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1458898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491684,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1491693,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1491695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327862,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1196791,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491702,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1491704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1426169,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1458941,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491710,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1327872,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1491713,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1491717,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1491721,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491725,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458968,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491737,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1196831,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1491743,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491745,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1426208,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1098534,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1491753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491756,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1491759,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1491769,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491779,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1491783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491794,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1491799,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491829,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393528,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1491833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491836,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1426306,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491844,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1360785,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1196946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491867,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1426333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033148,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1360829,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1491907,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1491909,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491911,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1491913,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1262548,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803796,0,1,0,1,1,0,0,0,0,0,0,0,0,0
1491924,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1000407,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1491930,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065952,0,0,0,0,1,0,0,1,0,0,0,0,0,0
541671,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1491951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491960,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491963,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1491969,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491980,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1491982,0,0,1,0,0,0,0,0,0,0,0,0,0,0
443407,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1491988,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1491993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492003,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1360932,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1295400,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1492010,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492017,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1360946,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1492026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492028,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1197122,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1197125,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492041,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1492043,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262669,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1197137,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1492056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492062,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1492063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262693,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1361004,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492080,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1229939,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1295475,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1295479,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1492094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393799,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1492104,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1492108,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1295501,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1492109,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1492111,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492114,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1426579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
